时间戳,数值
1754309376.8667054,646
1754309376.8668303,7513
1754309376.8669555,9211
1754309376.8670805,4120
1754309376.8672054,2722
1754309376.8673303,164
1754309376.8674555,1272
1754309376.8675804,198
1754309376.8677053,-482
1754309376.8678305,-2255
1754309376.8679554,-4988
1754309376.8680804,-3762
1754309376.8682055,-1223
1754309376.8683305,-6099
1754309376.8684554,-9059
1754309376.8685803,-10887
1754309376.8687055,-11025
1754309376.8688304,-3237
1754309376.8689554,4035
1754309376.8690805,12334
1754309376.8692055,14038
1754309376.8693304,8626
1754309376.8694553,6840
1754309376.8695805,6682
1754309376.8697054,4941
1754309376.8698304,5087
1754309376.8699555,3333
1754309376.8700805,876
1754309376.8702054,-211
1754309376.8703303,-993
1754309376.8704555,-879
1754309376.8705804,-1612
1754309376.8707054,-7522
1754309376.8708305,-10670
1754309376.8709555,-12449
1754309376.8710804,-8631
1754309376.8712053,456
1754309376.8713305,5443
1754309376.8714554,9078
1754309376.8715804,8808
1754309376.8717055,3218
1754309376.8718305,-283
1754309376.8719554,497
1754309376.8720803,-806
1754309376.8722055,-1477
1754309376.8723304,-2714
1754309376.8724554,-6931
1754309376.8725805,-3271
1754309376.8727055,-3257
1754309376.8728304,-4514
1754309376.8729553,-7955
1754309376.8730805,-11465
1754309376.8732054,-13856
1754309376.8733304,-7497
1754309376.8734555,563
1754309376.8735805,8640
1754309376.8737054,14225
1754309376.8738303,9940
1754309376.8739555,7323
1754309376.8740804,4075
1754309376.8742054,4259
1754309376.8743305,3353
1754309376.8744555,4373
1754309376.8745804,1713
1754309376.8747053,1383
1754309376.8748305,-2006
1754309376.8749554,646
1754309376.8750803,1394
1754309376.8752055,-2794
1754309376.8753304,-6172
1754309376.8754554,-10561
1754309376.8755803,-7665
1754309376.8757055,-1049
1754309376.8758304,7807
1754309376.8759553,11375
1754309376.8760805,11314
1754309376.8762054,6792
1754309376.8763304,1628
1754309376.8764555,-1484
1754309376.8765805,1039
1754309376.8767054,2906
1754309376.8768303,-374
1754309376.8769555,-4174
1754309376.8770804,-6413
1754309376.8772054,-4209
1754309376.8773305,-3143
1754309376.8774555,-6565
1754309376.8775804,-10212
1754309376.8777053,-11913
1754309376.8778305,-12237
1754309376.8779554,-4762
1754309376.8780804,5603
1754309376.8782055,12164
1754309376.8783305,9926
1754309376.8784554,6396
1754309376.8785803,2769
1754309376.8787055,2564
1754309376.8788304,2675
1754309376.8789554,3197
1754309376.8790805,2951
1754309376.8792055,-67
1754309376.8793304,-1473
1754309376.8794553,2024
1754309376.8795805,1927
1754309376.8797054,804
1754309376.8798304,-5587
1754309376.8799555,-7830
1754309376.8800805,-11075
1754309376.8802054,-4719
1754309376.8803303,7151
1754309376.8804555,11733
1754309376.8805804,14947
1754309376.8807054,8945
1754309376.8808305,4077
1754309376.8809555,2480
1754309376.8810804,2163
1754309376.8812053,3672
1754309376.8813305,1815
1754309376.8814554,-2266
1754309376.8815804,-5086
1754309376.8817055,-3930
1754309376.8818305,-2940
1754309376.8819554,-3475
1754309376.8820803,-7914
1754309376.8822055,-11859
1754309376.8823304,-13936
1754309376.8824553,-6806
1754309376.8825805,-1810
1754309376.8827055,6169
1754309376.8828304,8048
1754309376.8829553,7191
1754309376.8830805,5382
1754309376.8832054,2171
1754309376.8833303,255
1754309376.8834555,3123
1754309376.8835804,1419
1754309376.8837054,342
1754309376.8838305,-441
1754309376.8839555,-2053
1754309376.8840804,-1104
1754309376.8842053,-288
1754309376.8843305,-3384
1754309376.8844554,-9044
1754309376.8845804,-8322
1754309376.8847055,-6994
1754309376.8848305,4709
1754309376.8849554,10804
1754309376.8850803,11737
1754309376.8852055,9633
1754309376.8853304,5569
1754309376.8854554,3420
1754309376.8855805,2357
1754309376.8857055,2263
1754309376.8858304,3315
1754309376.8859553,-2294
1754309376.8860805,-2289
1754309376.8862054,-3710
1754309376.8863304,-3546
1754309376.8864555,-3746
1754309376.8865805,-7279
1754309376.8867054,-11050
1754309376.8868303,-15388
1754309376.8869555,-11551
1754309376.8870804,-2312
1754309376.8872054,5552
1754309376.8873305,8015
1754309376.8874555,8588
1754309376.8875804,4554
1754309376.8877053,2022
1754309376.8878305,-1330
1754309376.8879554,1984
1754309376.8880804,575
1754309376.8882055,1137
1754309376.8883305,-5080
1754309376.8884554,-3101
1754309376.8885803,-805
1754309376.8887055,-337
1754309376.8888304,-2405
1754309376.8889554,-6277
1754309376.8890805,-10604
1754309376.8892055,-8566
1754309376.8893304,-8
1754309376.8894553,8582
1754309376.8895805,13501
1754309376.8897054,14057
1754309376.8898304,10317
1754309376.8899555,6468
1754309376.8900805,2727
1754309376.8902054,4332
1754309376.8903303,2483
1754309376.8904555,1934
1754309376.8905804,-1754
1754309376.8907053,-1725
1754309376.8908305,-937
1754309376.8909554,-1735
1754309376.8910804,-2502
1754309376.8912053,-8250
1754309376.8913305,-13932
1754309376.8914554,-11656
1754309376.8915803,-4869
1754309376.8917055,3590
1754309376.8918304,8420
1754309376.8919554,9644
1754309376.8920805,7935
1754309376.8922055,157
1754309376.8923304,937
1754309376.8924553,427
1754309376.8925805,49
1754309376.8927054,683
1754309376.8928304,-1255
1754309376.8929555,-3479
1754309376.8930805,-1929
1754309376.8932054,-3925
1754309376.8933303,-3885
1754309376.8934555,-7761
1754309376.8935804,-8562
1754309376.8937054,-11057
1754309376.8938305,-2448
1754309376.8939555,2000
1754309376.8940804,14609
1754309376.8942053,13963
1754309376.8943305,10691
1754309376.8944554,6112
1754309376.8945804,2763
1754309376.8947055,3802
1754309376.8948305,4262
1754309376.8949554,2082
1754309376.8950803,736
1754309376.8952055,-2634
1754309376.8953304,-1673
1754309376.8954554,-979
1754309376.8955805,-608
1754309376.8957055,-5850
1754309376.8958304,-10522
1754309376.8959553,-11583
1754309376.8960805,-8664
1754309376.8962054,-557
1754309376.8963304,10363
1754309376.8964555,9985
1754309376.8965805,7499
1754309376.8967054,2370
1754309376.8968303,391
1754309376.8969555,1651
1754309376.8970804,-1303
1754309376.8972054,1063
1754309376.8973305,-3228
1754309376.8974555,-4169
1754309376.8975804,-6782
1754309376.8977053,-4208
1754309376.8978305,-4619
1754309376.8979554,-9399
1754309376.8980803,-11392
1754309376.8982055,-13049
1754309376.8983305,-9279
1754309376.8984554,321
1754309376.8985803,11875
1754309376.8987055,11113
1754309376.8988304,12031
1754309376.8989553,7547
1754309376.8990805,3118
1754309376.8992054,3734
1754309376.8993304,5318
1754309376.8994555,3797
1754309376.8995805,3773
1754309376.8997054,-1686
1754309376.8998303,1333
1754309376.8999555,2330
1754309376.9000804,232
1754309376.9002054,-1889
1754309376.9003305,-6847
1754309376.9004555,-10986
1754309376.9005804,-6918
1754309376.9007053,-1999
1754309376.9008305,4344
1754309376.9009554,11118
1754309376.9010804,9146
1754309376.9012055,5645
1754309376.9013305,2119
1754309376.9014554,1761
1754309376.9015803,-1846
1754309376.9017055,99
1754309376.9018304,-1235
1754309376.9019554,-6910
1754309376.9020805,-8562
1754309376.9022055,-4951
1754309376.9023304,-3132
1754309376.9024553,-6716
1754309376.9025805,-10604
1754309376.9027054,-12477
1754309376.9028304,-11798
1754309376.9029555,-4497
1754309376.9030805,4034
1754309376.9032054,11089
1754309376.9033303,12040
1754309376.9034555,6679
1754309376.9035804,3593
1754309376.9037054,-295
1754309376.9038305,4020
1754309376.9039555,4665
1754309376.9040804,1788
1754309376.9042053,1467
1754309376.9043305,612
1754309376.9044554,588
1754309376.9045804,-1299
1754309376.9047055,-377
1754309376.9048305,-3712
1754309376.9049554,-9317
1754309376.9050803,-8105
1754309376.9052055,-2159
1754309376.9053304,4021
1754309376.9054554,10570
1754309376.9055805,14098
1754309376.9057055,6221
1754309376.9058304,5252
1754309376.9059553,687
1754309376.9060805,2890
1754309376.9062054,1971
1754309376.9063303,652
1754309376.9064555,-633
1754309376.9065804,-5710
1754309376.9067054,-5605
1754309376.9068303,-3309
1754309376.9069555,-6549
1754309376.9070804,-8411
1754309376.9072053,-12078
1754309376.9073305,-15683
1754309376.9074554,-7770
1754309376.9075804,-360
1754309376.9077055,8655
1754309376.9078305,9066
1754309376.9079554,10108
1754309376.9080803,3639
1754309376.9082055,1533
1754309376.9083304,2854
1754309376.9084554,3350
1754309376.9085805,1410
1754309376.9087055,530
1754309376.9088304,-1515
1754309376.9089553,610
1754309376.9090805,1197
1754309376.9092054,-824
1754309376.9093304,-5205
1754309376.9094555,-7422
1754309376.9095805,-9827
1754309376.9097054,-5561
1754309376.9098303,5205
1754309376.9099555,11834
1754309376.9100804,13193
1754309376.9102054,11005
1754309376.9103305,6168
1754309376.9104555,4538
1754309376.9105804,2708
1754309376.9107053,3540
1754309376.9108305,3261
1754309376.9109554,791
1754309376.9110804,-4602
1754309376.9112055,-4490
1754309376.9113305,-3542
1754309376.9114554,-4052
1754309376.9115803,-6438
1754309376.9117055,-10814
1754309376.9118304,-13826
1754309376.9119554,-11918
1754309376.9120805,-3587
1754309376.9122055,5218
1754309376.9123304,10000
1754309376.9124553,9099
1754309376.9125805,2134
1754309376.9127054,1120
1754309376.9128304,312
1754309376.9129555,-22
1754309376.9130805,1115
1754309376.9132054,987
1754309376.9133303,-3213
1754309376.9134555,-2720
1754309376.9135804,-2743
1754309376.9137053,-40
1754309376.9138305,-6728
1754309376.9139555,-9879
1754309376.9140804,-11747
1754309376.9142053,-7908
1754309376.9143305,2765
1754309376.9144554,10623
1754309376.9145803,13738
1754309376.9147055,15227
1754309376.9148304,8888
1754309376.9149554,6323
1754309376.9150805,3884
1754309376.9152055,2052
1754309376.9153304,7358
1754309376.9154553,2032
1754309376.9155805,999
1754309376.9157054,-1715
1754309376.9158304,-5131
1754309376.9159555,-2269
1754309376.9160805,-5255
1754309376.9162054,-8531
1754309376.9163303,-12970
1754309376.9164555,-10244
1754309376.9165804,-5632
1754309376.9167054,900
1754309376.9168305,8521
1754309376.9169555,10629
1754309376.9170804,6171
1754309376.9172053,1672
1754309376.9173305,697
1754309376.9174554,-2938
1754309376.9175804,399
1754309376.9177055,-45
1754309376.9178305,-1977
1754309376.9179554,-3746
1754309376.9180803,-1938
1754309376.9182055,-2733
1754309376.9183304,-2549
1754309376.9184554,-7319
1754309376.9185805,-10988
1754309376.9187055,-11315
1754309376.9188304,-4160
1754309376.9189553,5266
1754309376.9190805,12637
1754309376.9192054,13172
1754309376.9193304,10727
1754309376.9194555,4771
1754309376.9195805,4278
1754309376.9197054,2944
1754309376.9198303,7023
1754309376.9199555,4564
1754309376.9200804,2878
1754309376.9202054,-1436
1754309376.9203305,-599
1754309376.9204555,-32
1754309376.9205804,-2527
1754309376.9207053,-4264
1754309376.9208305,-11632
1754309376.9209554,-12261
1754309376.9210804,-7858
1754309376.9212055,555
1754309376.9213305,10283
1754309376.9214554,12212
1754309376.9215803,8317
1754309376.9217055,4515
1754309376.9218304,298
1754309376.9219553,1447
1754309376.9220805,1707
1754309376.9222054,-1812
1754309376.9223304,-3854
1754309376.9224553,-3333
1754309376.9225805,-5597
1754309376.9227054,-3658
1754309376.9228303,-2919
1754309376.9229555,-5374
1754309376.9230804,-10416
1754309376.9232054,-12445
1754309376.9233305,-8321
1754309376.9234555,-1561
1754309376.9235804,10142
1754309376.9237053,12455
1754309376.9238305,10860
1754309376.9239554,7167
1754309376.9240804,3856
1754309376.9242055,5209
1754309376.9243305,5180
1754309376.9244554,4938
1754309376.9245803,2780
1754309376.9247055,631
1754309376.9248304,-567
1754309376.9249554,1579
1754309376.9250805,262
1754309376.9252055,-3488
1754309376.9253304,-5310
1754309376.9254553,-10765
1754309376.9255805,-6044
1754309376.9257054,-1212
1754309376.9258304,6067
1754309376.9259555,11520
1754309376.9260805,11786
1754309376.9262054,6509
1754309376.9263303,-349
1754309376.9264555,-1617
1754309376.9265804,712
1754309376.9267054,-209
1754309376.9268305,-572
1754309376.9269555,-3223
1754309376.9270804,-6519
1754309376.9272053,-6077
1754309376.9273305,-5695
1754309376.9274554,-6629
1754309376.9275804,-10468
1754309376.9277055,-15119
1754309376.9278305,-12973
1754309376.9279554,-4254
1754309376.9280803,5542
1754309376.9282055,9069
1754309376.9283304,10946
1754309376.9284554,9003
1754309376.9285805,1374
1754309376.9287055,4061
1754309376.9288304,3277
1754309376.9289553,3724
1754309376.9290805,2185
1754309376.9292054,1744
1754309376.9293303,-1798
1754309376.9294555,-264
1754309376.9295805,1191
1754309376.9297054,-2912
1754309376.9298303,-7833
1754309376.9299555,-8240
1754309376.9300804,-8607
1754309376.9302053,-2126
1754309376.9303305,2943
1754309376.9304554,11879
1754309376.9305804,12013
1754309376.9307055,8793
1754309376.9308305,4194
1754309376.9309554,1985
1754309376.9310803,737
1754309376.9312055,2565
1754309376.9313304,965
1754309376.9314554,-2089
1754309376.9315805,-4634
1754309376.9317055,-3948
1754309376.9318304,-2930
1754309376.9319553,-5894
1754309376.9320805,-8541
1754309376.9322054,-14707
1754309376.9323304,-16903
1754309376.9324555,-9426
1754309376.9325805,-999
1754309376.9327054,8245
1754309376.9328303,8676
1754309376.9329555,9039
1754309376.9330804,3803
1754309376.9332054,-570
1754309376.9333305,-1364
1754309376.9334555,3002
1754309376.9335804,1966
1754309376.9337053,-1075
1754309376.9338305,-2914
1754309376.9339554,-146
1754309376.9340804,-2022
1754309376.9342055,-1028
1754309376.9343305,-4409
1754309376.9344554,-8555
1754309376.9345803,-9882
1754309376.9347055,-4334
1754309376.9348304,4359
1754309376.9349554,12995
1754309376.9350805,16141
1754309376.9352055,12811
1754309376.9353304,6307
1754309376.9354553,3766
1754309376.9355805,2156
1754309376.9357054,3110
1754309376.9358304,2283
1754309376.9359555,-1281
1754309376.9360805,-2309
1754309376.9362054,-4725
1754309376.9363303,-4126
1754309376.9364555,-4273
1754309376.9365804,-5167
1754309376.9367054,-12366
1754309376.9368305,-15460
1754309376.9369555,-9216
1754309376.9370804,-2987
1754309376.9372053,5671
1754309376.9373305,9514
1754309376.9374554,7367
1754309376.9375803,1988
1754309376.9377055,271
1754309376.9378304,318
1754309376.9379554,-500
1754309376.9380803,2208
1754309376.9382055,1235
1754309376.9383304,-2286
1754309376.9384553,-2707
1754309376.9385805,-2260
1754309376.9387054,350
1754309376.9388304,-2316
1754309376.9389555,-5121
1754309376.9390805,-11073
1754309376.9392054,-7517
1754309376.9393303,-759
1754309376.9394555,8350
1754309376.9395804,12839
1754309376.9397054,13856
1754309376.9398305,8284
1754309376.9399555,4655
1754309376.9400804,3291
1754309376.9402053,3018
1754309376.9403305,5164
1754309376.9404554,2549
1754309376.9405804,1616
1754309376.9407055,-1219
1754309376.9408305,-1845
1754309376.9409554,191
1754309376.9410803,-4385
1754309376.9412055,-8465
1754309376.9413304,-14595
1754309376.9414554,-10166
1754309376.9415805,-6454
1754309376.9417055,2128
1754309376.9418304,9777
1754309376.9419553,7937
1754309376.9420805,4597
1754309376.9422054,2220
1754309376.9423304,-758
1754309376.9424555,-1847
1754309376.9425805,1434
1754309376.9427054,365
1754309376.9428303,-2461
1754309376.9429555,-5190
1754309376.9430804,-3332
1754309376.9432054,-3334
1754309376.9433305,-2401
1754309376.9434555,-4604
1754309376.9435804,-10122
1754309376.9437053,-9213
1754309376.9438305,-4506
1754309376.9439554,3972
1754309376.9440804,13038
1754309376.9442055,13875
1754309376.9443305,11008
1754309376.9444554,2772
1754309376.9445803,2905
1754309376.9447055,2640
1754309376.9448304,3779
1754309376.9449553,5591
1754309376.9450805,1398
1754309376.9452055,-2143
1754309376.9453304,-740
1754309376.9454553,-1694
1754309376.9455805,-900
1754309376.9457054,-6265
1754309376.9458303,-10208
1754309376.9459555,-11608
1754309376.9460804,-9917
1754309376.9462054,1814
1754309376.9463305,8604
1754309376.9464555,10966
1754309376.9465804,8498
1754309376.9467053,3283
1754309376.9468305,-650
1754309376.9469554,-581
1754309376.9470804,517
1754309376.9472055,-786
1754309376.9473305,-5245
1754309376.9474554,-4584
1754309376.9475803,-4324
1754309376.9477055,-3413
1754309376.9478304,-4326
1754309376.9479554,-6296
1754309376.9480805,-13730
1754309376.9482055,-13344
1754309376.9483304,-9804
1754309376.9484553,138
1754309376.9485805,7280
1754309376.9487054,12614
1754309376.9488304,10000
1754309376.9489555,8357
1754309376.9490805,5320
1754309376.9492054,3820
1754309376.9493303,3794
1754309376.9494555,6079
1754309376.9495804,2282
1754309376.9497054,-884
1754309376.9498305,314
1754309376.9499555,-1173
1754309376.9500804,1517
1754309376.9502053,-3600
1754309376.9503305,-6936
1754309376.9504554,-9530
1754309376.9505804,-9661
1754309376.9507055,-793
1754309376.9508305,8799
1754309376.9509554,12528
1754309376.9510803,9752
1754309376.9512055,5817
1754309376.9513304,-23
1754309376.9514554,2337
1754309376.9515805,2698
1754309376.9517055,1029
1754309376.9518304,-1419
1754309376.9519553,-4341
1754309376.9520805,-2422
1754309376.9522054,-6425
1754309376.9523304,-2454
1754309376.9524555,-5874
1754309376.9525805,-13582
1754309376.9527054,-13948
1754309376.9528303,-11058
1754309376.9529555,-5551
1754309376.9530804,5850
1754309376.9532053,10278
1754309376.9533305,11496
1754309376.9534554,11595
1754309376.9535804,3702
1754309376.9537053,2495
1754309376.9538305,4393
1754309376.9539554,5024
1754309376.9540803,1224
1754309376.9542055,-584
1754309376.9543304,-752
1754309376.9544554,530
1754309376.9545805,-100
1754309376.9547055,-864
1754309376.9548304,-6377
1754309376.9549553,-9530
1754309376.9550805,-7473
1754309376.9552054,-2664
1754309376.9553304,7586
1754309376.9554555,10347
1754309376.9555805,11819
1754309376.9557054,10642
1754309376.9558303,4080
1754309376.9559555,3278
1754309376.9560804,4037
1754309376.9562054,1183
1754309376.9563305,-403
1754309376.9564555,-3782
1754309376.9565804,-3776
1754309376.9567053,-6862
1754309376.9568305,-4306
1754309376.9569554,-5904
1754309376.9570804,-10089
1754309376.9572055,-11987
1754309376.9573305,-13307
1754309376.9574554,-6881
1754309376.9575803,1151
1754309376.9577055,6990
1754309376.9578304,11862
1754309376.9579554,5254
1754309376.9580805,4249
1754309376.9582055,1774
1754309376.9583304,1944
1754309376.9584553,2256
1754309376.9585805,495
1754309376.9587054,1288
1754309376.9588304,-2304
1754309376.9589555,-887
1754309376.9590805,-2338
1754309376.9592054,-534
1754309376.9593303,-2175
1754309376.9594555,-9364
1754309376.9595804,-10637
1754309376.9597054,-5728
1754309376.9598305,2218
1754309376.9599555,10998
1754309376.9600804,13607
1754309376.9602053,10179
1754309376.9603305,8728
1754309376.9604554,3652
1754309376.9605803,2850
1754309376.9607055,2108
1754309376.9608305,1103
1754309376.9609554,-242
1754309376.9610803,-3109
1754309376.9612055,-5323
1754309376.9613304,-4473
1754309376.9614553,-4206
1754309376.9615805,-6373
1754309376.9617054,-10394
1754309376.9618304,-12244
1754309376.9619555,-9373
1754309376.9620805,-2559
1754309376.9622054,6131
1754309376.9623303,10074
1754309376.9624555,8612
1754309376.9625804,2434
1754309376.9627054,281
1754309376.9628305,-1314
1754309376.9629555,725
1754309376.9630804,1442
1754309376.9632053,580
1754309376.9633305,-708
1754309376.9634554,-2321
1754309376.9635804,-4966
1754309376.9637055,85
1754309376.9638305,-3405
1754309376.9639554,-7475
1754309376.9640803,-10164
1754309376.9642055,-9410
1754309376.9643304,769
1754309376.9644554,6695
1754309376.9645805,16083
1754309376.9647055,15288
1754309376.9648304,7878
1754309376.9649553,4853
1754309376.9650805,1498
1754309376.9652054,4118
1754309376.9653304,4038
1754309376.9654555,2071
1754309376.9655805,381
1754309376.9657054,15
1754309376.9658303,-638
1754309376.9659555,-2329
1754309376.9660804,-1795
1754309376.9662054,-9542
1754309376.9663305,-14763
1754309376.9664555,-11881
1754309376.9665804,-6055
1754309376.9667053,186
1754309376.9668305,9129
1754309376.9669554,7524
1754309376.9670804,3687
1754309376.9672055,3324
1754309376.9673305,-1949
1754309376.9674554,-3684
1754309376.9675803,1019
1754309376.9677055,-688
1754309376.9678304,-518
1754309376.9679554,-4108
1754309376.9680805,-4919
1754309376.9682055,-2239
1754309376.9683304,-3852
1754309376.9684553,-7350
1754309376.9685805,-11247
1754309376.9687054,-10878
1754309376.9688303,-1913
1754309376.9689555,6191
1754309376.9690804,11933
1754309376.9692054,10355
1754309376.9693303,8955
1754309376.9694555,6628
1754309376.9695804,3373
1754309376.9697053,2750
1754309376.9698305,6705
1754309376.9699554,4821
1754309376.9700804,1808
1754309376.9702055,38
1754309376.9703305,-1668
1754309376.9704554,1355
1754309376.9705803,-331
1754309376.9707055,-5191
1754309376.9708304,-9519
1754309376.9709554,-12079
1754309376.9710805,-6100
1754309376.9712055,1692
1754309376.9713304,9466
1754309376.9714553,11334
1754309376.9715805,9814
1754309376.9717054,3907
1754309376.9718304,-33
1754309376.9719555,-51
1754309376.9720805,245
1754309376.9722054,-1090
1754309376.9723303,-2066
1754309376.9724555,-3816
1754309376.9725804,-5004
1754309376.9727054,-5285
1754309376.9728305,-4463
1754309376.9729555,-7052
1754309376.9730804,-13284
1754309376.9732053,-10179
1754309376.9733305,-7629
1754309376.9734554,-1526
1754309376.9735804,8647
1754309376.9737055,13667
1754309376.9738305,12286
1754309376.9739554,6724
1754309376.9740803,2572
1754309376.9742055,5726
1754309376.9743304,4647
1754309376.9744554,2729
1754309376.9745805,5642
1754309376.9747055,-880
1754309376.9748304,-2535
1754309376.9749553,525
1754309376.9750805,-362
1754309376.9752054,-3991
1754309376.9753304,-6912
1754309376.9754555,-12463
1754309376.9755805,-7884
1754309376.9757054,-488
1754309376.9758303,5855
1754309376.9759555,13295
1754309376.9760804,10099
1754309376.9762053,7184
1754309376.9763305,683
1754309376.9764555,996
1754309376.9765804,1164
1754309376.9767053,1107
1754309376.9768305,-1698
1754309376.9769554,-3584
1754309376.9770803,-4454
1754309376.9772055,-4433
1754309376.9773304,-2639
1754309376.9774554,-6395
1754309376.9775805,-9930
1754309376.9777055,-12953
1754309376.9778304,-10672
1754309376.9779553,-3494
1754309376.9780805,3593
1754309376.9782054,11363
1754309376.9783304,11269
1754309376.9784555,8053
1754309376.9785805,2142
1754309376.9787054,1941
1754309376.9788303,87
1754309376.9789555,2705
1754309376.9790804,1669
1754309376.9792054,-32
1754309376.9793305,513
1754309376.9794555,-2050
1754309376.9795804,846
1754309376.9797053,-3728
1754309376.9798305,-5396
1754309376.9799554,-6794
1754309376.9800804,-9145
1754309376.9802055,-2367
1754309376.9803305,4541
1754309376.9804554,12312
1754309376.9805803,13397
1754309376.9807055,8226
1754309376.9808304,5115
1754309376.9809554,2317
1754309376.9810805,2865
1754309376.9812055,1968
1754309376.9813304,1638
1754309376.9814553,-2747
1754309376.9815805,-4675
1754309376.9817054,-5379
1754309376.9818304,-2592
1754309376.9819555,-6909
1754309376.9820805,-8598
1754309376.9822054,-12746
1754309376.9823303,-13352
1754309376.9824555,-7873
1754309376.9825804,2046
1754309376.9827054,8300
1754309376.9828305,9182
1754309376.9829555,8804
1754309376.9830804,2817
1754309376.9832053,765
1754309376.9833305,990
1754309376.9834554,2663
1754309376.9835804,2047
1754309376.9837055,153
1754309376.9838305,-1931
1754309376.9839554,-583
1754309376.9840803,-382
1754309376.9842055,-1609
1754309376.9843304,-6782
1754309376.9844553,-10130
1754309376.9845805,-10215
1754309376.9847054,-6148
1754309376.9848304,89
1754309376.9849553,13284
1754309376.9850805,13254
1754309376.9852054,11205
1754309376.9853303,5031
1754309376.9854555,1823
1754309376.9855804,2267
1754309376.9857054,6768
1754309376.9858305,3197
1754309376.9859555,-821
1754309376.9860804,-3074
1754309376.9862053,-4610
1754309376.9863305,-2613
1754309376.9864554,-2804
1754309376.9865804,-7908
1754309376.9867055,-10318
1754309376.9868305,-11695
1754309376.9869554,-10101
1754309376.9870803,-2556
1754309376.9872055,5620
1754309376.9873304,10020
1754309376.9874554,8135
1754309376.9875805,3152
1754309376.9877055,-1474
1754309376.9878304,-211
1754309376.9879553,1479
1754309376.9880805,2357
1754309376.9882054,381
1754309376.9883304,-2948
1754309376.9884555,-2973
1754309376.9885805,-2640
1754309376.9887054,112
1754309376.9888303,-4761
1754309376.9889555,-7468
1754309376.9890804,-11612
1754309376.9892054,-8049
1754309376.9893305,-957
1754309376.9894555,8211
1754309376.9895804,13205
1754309376.9897053,15084
1754309376.9898305,9592
1754309376.9899554,3490
1754309376.9900804,2865
1754309376.9902055,4943
1754309376.9903305,5633
1754309376.9904554,2339
1754309376.9905803,-1157
1754309376.9907055,-3363
1754309376.9908304,-1970
1754309376.9909554,-1240
1754309376.9910805,-3261
1754309376.9912055,-8632
1754309376.9913304,-12404
1754309376.9914553,-11384
1754309376.9915805,-4583
1754309376.9917054,539
1754309376.9918303,8969
1754309376.9919555,9410
1754309376.9920805,5529
1754309376.9922054,608
1754309376.9923303,-810
1754309376.9924555,-340
1754309376.9925804,2648
1754309376.9927053,-2513
1754309376.9928305,-1833
1754309376.9929554,-3373
1754309376.9930804,-5644
1754309376.9932055,-2186
1754309376.9933305,-2292
1754309376.9934554,-7340
1754309376.9935803,-9559
1754309376.9937055,-9399
1754309376.9938304,-2656
1754309376.9939554,5251
1754309376.9940805,12424
1754309376.9942055,15462
1754309376.9943304,13324
1754309376.9944553,5790
1754309376.9945805,4533
1754309376.9947054,4180
1754309376.9948304,5160
1754309376.9949555,4807
1754309376.9950805,2597
1754309376.9952054,-2826
1754309376.9953303,-427
1754309376.9954555,-825
1754309376.9955804,-1608
1754309376.9957054,-6233
1754309376.9958305,-9724
1754309376.9959555,-13145
1754309376.9960804,-6192
1754309376.9962053,46
1754309376.9963305,8368
1754309376.9964554,10915
1754309376.9965804,8392
1754309376.9967055,4136
1754309376.9968305,690
1754309376.9969554,-999
1754309376.9970803,1919
1754309376.9972055,2266
1754309376.9973304,-2348
1754309376.9974554,-4855
1754309376.9975805,-7818
1754309376.9977055,-5365
1754309376.9978304,-3346
1754309376.9979553,-8834
1754309376.9980805,-10248
1754309376.9982054,-12369
1754309376.9983304,-10319
1754309376.9984555,1083
1754309376.9985805,9759
1754309376.9987054,12540
1754309376.9988303,10243
1754309376.9989555,7393
1754309376.9990804,3854
1754309376.9992054,2847
1754309376.9993305,4189
1754309376.9994555,3656
1754309376.9995804,2529
1754309376.9997053,-443
1754309376.9998305,2284
1754309376.9999554,-102
1754309377.0000803,-1779
1754309377.0002055,-1764
1754309377.0003304,-6796
1754309377.0004554,-13393
1754309377.0005803,-8113
1754309377.0007055,-1035
1754309377.0008304,7078
1754309377.0009553,11183
1754309377.0010805,10249
1754309377.0012054,4594
1754309377.0013304,1784
1754309377.0014555,683
1754309377.0015805,2071
1754309377.0017054,1458
1754309377.0018303,114
1754309377.0019555,-4864
1754309377.0020804,-4196
1754309377.0022054,-2598
1754309377.0023305,-3045
1754309377.0024555,-6973
1754309377.0025804,-10850
1754309377.0027053,-11465
1754309377.0028305,-9958
1754309377.0029554,-4992
1754309377.0030804,3071
1754309377.0032055,9407
1754309377.0033305,9865
1754309377.0034554,8406
1754309377.0035803,5558
1754309377.0037055,2315
1754309377.0038304,2358
1754309377.0039554,4168
1754309377.0040805,1680
1754309377.0042055,2101
1754309377.0043304,-2094
1754309377.0044553,3822
1754309377.0045805,-535
1754309377.0047054,-993
1754309377.0048304,-6695
1754309377.0049555,-8252
1754309377.0050805,-7977
1754309377.0052054,-1437
1754309377.0053303,6890
1754309377.0054555,12640
1754309377.0055804,12785
1754309377.0057054,6564
1754309377.0058305,6186
1754309377.0059555,2752
1754309377.0060804,2648
1754309377.0062053,1659
1754309377.0063305,-99
1754309377.0064554,-4069
1754309377.0065804,-4135
1754309377.0067055,-4130
1754309377.0068305,-3623
1754309377.0069554,-4391
1754309377.0070803,-6917
1754309377.0072055,-12734
1754309377.0073304,-12931
1754309377.0074553,-10209
1754309377.0075805,-1640
1754309377.0077055,9456
1754309377.0078304,8089
1754309377.0079553,7991
1754309377.0080805,5372
